Date,tests,deaths
03-06-20,200,0
03-07-20,241,0
03-11-20,645,0
03-12-20,848,0
03-13-20,924,0
03-14-20,1017,0
03-15-20,1476,0
03-16-20,2405,0
03-17-20,2911,0
03-18-20,3070,0
03-19-20,4832,0
03-20-20,6438,0
03-21-20,7425,0
03-22-20,9315,0
03-23-20,12815,0
03-24-20,15529,0
03-26-20,20471,0
03-27-20,28537,0
03-28-20,31963,0
03-29-20,35593,0
03-30-20,38409,0
03-31-20,41072,0
04-01-20,44292,0
04-02-20,47965,0
04-03-20,50361,0
04-04-20,53937,0
04-05-20,56873,0
04-06-20,58098,0
04-08-20,63776,18
04-09-20,68874,18
04-10-20,73028,24
04-11-20,75053,25
04-12-20,80085,25
04-13-20,83663,27
04-14-20,87022,27
04-15-20,90515,34
04-16-20,95060,48
04-17-20,100827,50
04-18-20,108201,52
04-19-20,114711,54
04-20-20,121510,58
04-21-20,126937,58
04-22-20,133774,65
04-23-20,143570,75
